timestamp,accel_x,accel_y,accel_z
2026-03-15 08:00:05.734,0.51025,-0.72655,-0.32673
2026-03-15 08:00:05.735,0.71796,-0.30156,0.11855
2026-03-15 08:00:05.736,-1.04282,-1.72763,-1.56624
2026-03-15 08:00:05.737,0.0866,-0.81597,-0.44498
2026-03-15 08:00:05.738,1.69053,-0.26147,0.0914
2026-03-15 08:00:05.739,0.17735,-1.16139,-0.95552
2026-03-15 08:00:05.740,0.46573,-0.66515,-0.62564
2026-03-15 08:00:05.741,0.00055,-0.55701,-0.3798
2026-03-15 08:00:05.742,-0.84867,-0.89342,-0.76699
2026-03-15 08:00:05.743,-0.04548,-0.60241,-0.42264
2026-03-15 08:00:05.744,0.3156,-0.27307,0.62384
2026-03-15 08:00:05.745,-2.05694,-1.96999,-1.66774
2026-03-15 08:00:05.746,-0.77853,0.01867,-0.51754
2026-03-15 08:00:05.747,-0.89916,-0.68188,-0.40593
2026-03-15 08:00:05.748,-1.15778,-0.69567,-1.1694
2026-03-15 08:00:05.749,-1.24562,-0.60822,-0.52598
2026-03-15 08:00:05.750,-1.99799,-0.21462,-0.61541
2026-03-15 08:00:05.751,-1.28614,-0.21055,-0.52706
2026-03-15 08:00:05.752,0.40959,1.5676,1.45926
2026-03-15 08:00:05.753,-1.54155,-0.00176,-0.42857
2026-03-15 08:00:05.754,-1.57182,0.64774,-0.16676
2026-03-15 08:00:05.755,-0.49512,1.32295,0.17826
2026-03-15 08:00:05.756,-0.77919,1.0011,-0.28676
2026-03-15 08:00:05.757,-0.68979,1.193,0.40052
2026-03-15 08:00:05.758,-0.55475,1.02091,0.6438
2026-03-15 08:00:05.759,-0.75966,1.74065,0.55329
2026-03-15 08:00:05.760,0.08839,1.49641,0.92072
2026-03-15 08:00:05.761,0.65757,2.12303,1.7503
2026-03-15 08:00:05.762,-0.20214,0.68095,0.45473
2026-03-15 08:00:05.763,0.39451,1.7098,1.49111
2026-03-15 08:00:05.764,1.23107,0.96756,1.08293
2026-03-15 08:00:05.765,1.37509,1.31563,0.85279
2026-03-15 08:00:05.766,0.90865,1.11221,0.56913
2026-03-15 08:00:05.767,1.01745,0.35016,0.53748
2026-03-15 08:00:05.768,-0.32529,-0.88484,-1.19266
2026-03-15 08:00:05.769,2.76229,1.0299,1.45791
2026-03-15 08:00:05.770,1.19901,0.52098,0.75561
2026-03-15 08:00:05.771,1.16153,-0.06339,0.32249
2026-03-15 08:00:05.772,1.11638,-0.39552,0.66277
2026-03-15 08:00:05.773,0.30856,-0.72964,0.48706
2026-03-15 08:00:05.774,0.70547,-0.27089,0.36462
2026-03-15 08:00:05.775,0.7519,-0.98591,-0.16096
2026-03-15 08:00:05.776,0.24781,-1.15304,-1.34342
2026-03-15 08:00:05.777,-0.10768,-1.11391,-0.55483
2026-03-15 08:00:05.778,0.36515,-0.61116,0.37441
2026-03-15 08:00:05.779,-0.71731,-0.86367,-0.33551
2026-03-15 08:00:05.780,-0.20367,-0.46516,-0.75113
2026-03-15 08:00:05.781,0.06108,-1.04505,-0.68015
2026-03-15 08:00:05.782,-0.55647,-0.76855,-0.52179
2026-03-15 08:00:05.783,-0.47438,-1.35235,-0.66307
2026-03-15 08:00:05.784,0.87304,-0.10792,0.81976
2026-03-15 08:00:05.785,-2.44086,-2.21642,-2.01331
2026-03-15 08:00:05.786,-0.33637,-0.86307,-0.85416
2026-03-15 08:00:05.787,-0.62741,-0.43673,-0.72297
2026-03-15 08:00:05.788,-1.02329,-0.71283,-1.08373
2026-03-15 08:00:05.789,-0.94588,-0.73338,-1.34538
2026-03-15 08:00:05.790,-1.53215,0.11362,-0.71681
2026-03-15 08:00:05.791,-1.12069,-0.61762,-0.62434
2026-03-15 08:00:05.792,0.96567,1.1743,1.52725
2026-03-15 08:00:05.793,-1.77659,1.16331,-1.29747
2026-03-15 08:00:05.794,-1.12875,0.30725,-0.97299
2026-03-15 08:00:05.795,-1.10684,1.0836,0.39634
2026-03-15 08:00:05.796,-0.45263,1.39511,-0.22918
2026-03-15 08:00:05.797,-0.39883,1.25628,0.09044
2026-03-15 08:00:05.798,-0.59554,1.05476,0.49634
2026-03-15 08:00:05.799,-0.55953,0.99718,0.74539
2026-03-15 08:00:05.800,0.23053,1.29048,1.13656
2026-03-15 08:00:05.801,1.08451,1.80586,1.86818
2026-03-15 08:00:05.802,-0.01814,0.95517,-0.09616
2026-03-15 08:00:05.803,0.88358,0.63237,0.82155
2026-03-15 08:00:05.804,0.59604,0.72851,1.01116
2026-03-15 08:00:05.805,0.94262,0.99796,1.07202
2026-03-15 08:00:05.806,0.63619,0.67453,1.12057
2026-03-15 08:00:05.807,1.28519,0.4144,0.9974
2026-03-15 08:00:05.808,-0.44518,-1.65234,-1.11694
2026-03-15 08:00:05.809,2.88998,1.03464,1.72717
2026-03-15 08:00:05.810,1.58373,0.34132,1.07761
2026-03-15 08:00:05.811,1.04138,-0.79406,0.1818
2026-03-15 08:00:05.812,2.46317,-0.91986,0.2845
2026-03-15 08:00:05.813,0.52727,-0.61306,-0.17158
2026-03-15 08:00:05.814,0.86659,-1.37178,0.16553
2026-03-15 08:00:05.815,1.24044,-0.94552,-0.1246
2026-03-15 08:00:05.816,-0.78327,-1.69922,-1.40206
2026-03-15 08:00:05.817,0.40091,-0.78158,-0.83629
2026-03-15 08:00:05.818,0.71327,-0.36576,-0.33162
2026-03-15 08:00:05.819,-0.79247,-1.06647,-0.56737
2026-03-15 08:00:05.820,-0.26725,-1.18771,-0.78254
2026-03-15 08:00:05.821,-0.42222,-0.74893,-0.91876
2026-03-15 08:00:05.822,-0.43594,-1.28661,-1.1279
2026-03-15 08:00:05.823,-0.13647,-1.11182,-0.73032
2026-03-15 08:00:05.824,0.1648,-0.2806,0.53899
2026-03-15 08:00:05.825,-0.93779,-2.17542,-1.90519
2026-03-15 08:00:05.826,-0.45463,-0.74102,-0.39566
2026-03-15 08:00:05.827,-1.3133,-0.54197,-0.96959
2026-03-15 08:00:05.828,-0.87755,-0.80419,-1.09504
2026-03-15 08:00:05.829,-0.912,-0.64667,-0.79451
2026-03-15 08:00:05.830,-2.07538,-0.52194,-0.69635
2026-03-15 08:00:05.831,-1.82708,-0.1637,-0.58889
2026-03-15 08:00:05.832,0.51074,1.8733,1.37414
2026-03-15 08:00:05.833,-1.60185,0.60669,-0.66818
2026-03-15 08:00:05.834,-1.08287,0.72691,-0.70351
2026-03-15 08:00:05.835,-0.44993,1.09721,0.0286
2026-03-15 08:00:05.836,-0.99752,1.32201,0.13758
2026-03-15 08:00:05.837,-0.14724,1.49866,0.39936
2026-03-15 08:00:05.838,-0.90984,1.2409,0.51386
2026-03-15 08:00:05.839,-0.03715,1.54255,0.67766
2026-03-15 08:00:05.840,0.04493,1.60103,0.57481
2026-03-15 08:00:05.841,1.82832,1.27987,2.1038
2026-03-15 08:00:05.842,0.01728,1.26532,0.65886
2026-03-15 08:00:05.843,1.02154,1.39931,1.36635
2026-03-15 08:00:05.844,0.98196,1.40101,0.88796
2026-03-15 08:00:05.845,1.13927,1.0703,1.29337
2026-03-15 08:00:05.846,1.53069,0.5345,1.29155
2026-03-15 08:00:05.847,1.17972,0.99845,0.94262
2026-03-15 08:00:05.848,-1.3028,-1.55188,-1.04928
2026-03-15 08:00:05.849,2.42203,1.22561,1.2567
2026-03-15 08:00:05.850,1.4248,-0.51747,0.46391
2026-03-15 08:00:05.851,1.74088,-0.86043,0.41119
2026-03-15 08:00:05.852,1.4911,-0.44368,0.54877
2026-03-15 08:00:05.853,0.63098,-0.13472,0.64739
2026-03-15 08:00:05.854,0.9402,0.00053,-0.09873
2026-03-15 08:00:05.855,0.95323,-0.38193,-0.21206
2026-03-15 08:00:05.856,-1.24675,-2.29627,-0.86672
2026-03-15 08:00:05.857,-0.0778,-1.24708,-0.92771
2026-03-15 08:00:05.858,1.19565,-0.91228,-0.09528
2026-03-15 08:00:05.859,0.04935,-1.49693,-0.75378
2026-03-15 08:00:05.860,0.52817,-0.88595,-0.56133
2026-03-15 08:00:05.861,-0.02241,-1.10864,-0.09716
2026-03-15 08:00:05.862,-0.64943,-0.95118,-0.73306
2026-03-15 08:00:05.863,-0.08633,-0.61079,-0.80109
2026-03-15 08:00:05.864,0.83783,0.05257,-0.25852
2026-03-15 08:00:05.865,-2.52298,-1.76906,-2.02738
2026-03-15 08:00:05.866,-1.0729,-0.31674,-0.62801
2026-03-15 08:00:05.867,-1.09026,-1.0044,-0.8605
2026-03-15 08:00:05.868,-2.34536,-0.65274,-1.00345
2026-03-15 08:00:05.869,-1.19385,-0.83054,-0.7671
2026-03-15 08:00:05.870,-1.81601,-0.44258,-0.6193
2026-03-15 08:00:05.871,-0.72132,0.02513,-0.94596
2026-03-15 08:00:05.872,0.79704,1.93471,1.49377
2026-03-15 08:00:05.873,-0.75298,-0.01123,-0.69568
2026-03-15 08:00:05.874,-1.09524,0.92602,-1.09247
2026-03-15 08:00:05.875,-0.95047,1.50845,0.89958
2026-03-15 08:00:05.876,-0.85269,0.86795,-0.24837
2026-03-15 08:00:05.877,0.00129,1.40924,0.04214
2026-03-15 08:00:05.878,-0.61344,1.42007,0.64798
2026-03-15 08:00:05.879,-0.64382,1.16507,0.20478
2026-03-15 08:00:05.880,0.39511,1.28553,0.93689
2026-03-15 08:00:05.881,1.75075,2.03036,1.71793
2026-03-15 08:00:05.882,0.11161,0.98547,0.90781
2026-03-15 08:00:05.883,1.02519,1.06768,1.45301
2026-03-15 08:00:05.884,1.59174,0.65701,1.59991
2026-03-15 08:00:05.885,1.30001,0.91009,1.31906
2026-03-15 08:00:05.886,1.16523,0.97986,0.97401
2026-03-15 08:00:05.887,0.89255,0.12517,1.13253
2026-03-15 08:00:05.888,-1.0859,-0.66122,-0.75
2026-03-15 08:00:05.889,2.91328,0.64526,1.61937
2026-03-15 08:00:05.890,0.9784,0.14021,0.7048
2026-03-15 08:00:05.891,1.34589,0.04224,0.10056
2026-03-15 08:00:05.892,1.31755,-0.33778,0.16852
2026-03-15 08:00:05.893,1.01312,-0.51445,0.0569
2026-03-15 08:00:05.894,1.43876,-1.2773,0.30689
2026-03-15 08:00:05.895,1.06918,-1.03862,-0.34045
2026-03-15 08:00:05.896,-1.5277,-2.06496,-1.14556
2026-03-15 08:00:05.897,0.10384,-0.8281,-0.80979
2026-03-15 08:00:05.898,1.12071,-0.90906,-0.22686
2026-03-15 08:00:05.899,-0.10425,-1.39177,-1.13139
2026-03-15 08:00:05.900,-0.06989,-1.00572,-0.26551
2026-03-15 08:00:05.901,0.25383,-0.60319,-0.44117
2026-03-15 08:00:05.902,-0.22127,-1.43669,-0.73594
2026-03-15 08:00:05.903,-0.24566,-0.5053,-0.62168
2026-03-15 08:00:05.904,1.20883,-0.39561,0.2527
2026-03-15 08:00:05.905,-1.7841,-1.21823,-1.94401
2026-03-15 08:00:05.906,-0.66404,-0.34353,-0.94376
2026-03-15 08:00:05.907,-0.40864,-0.89877,-1.37988
2026-03-15 08:00:05.908,-1.37071,-0.05471,-0.87884
2026-03-15 08:00:05.909,-1.0183,-0.31997,-0.88189
2026-03-15 08:00:05.910,-2.04079,-0.92375,-0.7702
2026-03-15 08:00:05.911,-1.00307,0.12146,-0.57358
2026-03-15 08:00:05.912,1.33527,1.7595,1.30727
2026-03-15 08:00:05.913,-2.13588,0.88674,-0.63155
2026-03-15 08:00:05.914,-2.07264,0.07207,-0.24486
2026-03-15 08:00:05.915,-1.36704,1.65432,-0.61127
2026-03-15 08:00:05.916,-0.58893,1.16321,0.05238
2026-03-15 08:00:05.917,-0.92251,1.81462,0.46316
2026-03-15 08:00:05.918,-0.89444,0.7776,0.55972
2026-03-15 08:00:05.919,-0.30754,0.88702,0.64018
2026-03-15 08:00:05.920,-0.22192,1.42238,1.02299
2026-03-15 08:00:05.921,1.80245,2.28769,1.57735
2026-03-15 08:00:05.922,0.18432,1.00395,0.22752
2026-03-15 08:00:05.923,1.07584,1.87534,1.20198
2026-03-15 08:00:05.924,0.52425,1.11801,0.88199
2026-03-15 08:00:05.925,1.51561,1.00524,1.02231
2026-03-15 08:00:05.926,1.27591,0.61209,1.09466
2026-03-15 08:00:05.927,1.1796,-0.00156,1.30679
2026-03-15 08:00:05.928,-0.8743,-1.13971,-0.99671
2026-03-15 08:00:05.929,2.56453,0.22425,1.11647
2026-03-15 08:00:05.930,1.22939,-0.05528,0.41554
2026-03-15 08:00:05.931,1.01155,0.18912,-0.23383
2026-03-15 08:00:05.932,1.09439,0.17483,0.41289
2026-03-15 08:00:05.933,0.82855,-0.29949,0.16149
2026-03-15 08:00:05.934,0.81858,-0.73573,-0.1726
2026-03-15 08:00:05.935,0.43385,-0.90557,-0.36998
2026-03-15 08:00:05.936,-0.73185,-1.71418,-1.21052
2026-03-15 08:00:05.937,0.56875,-1.35972,-0.51649
2026-03-15 08:00:05.938,1.05295,-0.5801,-0.1009
2026-03-15 08:00:05.939,-0.46377,-1.02764,-1.19421
2026-03-15 08:00:05.940,-0.10446,-1.90427,-0.98078
2026-03-15 08:00:05.941,-0.44972,-0.65401,-0.45745
2026-03-15 08:00:05.942,-0.57074,-0.81106,-0.54644
2026-03-15 08:00:05.943,-0.5454,-1.45665,-0.87635
2026-03-15 08:00:05.944,0.69864,-0.47399,0.43964
2026-03-15 08:00:05.945,-1.86558,-1.47189,-1.85463
2026-03-15 08:00:05.946,-0.35938,-0.63824,-0.59793
2026-03-15 08:00:05.947,-1.19981,-0.81625,-0.51183
2026-03-15 08:00:05.948,-2.19648,-0.32808,-1.22332
2026-03-15 08:00:05.949,-1.62299,-0.25219,-1.26329
2026-03-15 08:00:05.950,-1.78961,-0.47012,-0.89745
2026-03-15 08:00:05.951,-1.84866,0.54225,-0.26107
2026-03-15 08:00:05.952,-0.06821,1.85254,1.58716
2026-03-15 08:00:05.953,-1.63556,0.00973,-0.85171
2026-03-15 08:00:05.954,-2.02875,0.3246,-0.92347
2026-03-15 08:00:05.955,-1.02939,0.56131,0.07906
2026-03-15 08:00:05.956,-1.64673,1.08939,-0.16569
2026-03-15 08:00:05.957,-0.75463,1.57498,0.71371
2026-03-15 08:00:05.958,-1.54821,1.08549,0.43671
2026-03-15 08:00:05.959,-0.13115,0.85777,0.39577
2026-03-15 08:00:05.960,0.05127,1.47117,0.94414
2026-03-15 08:00:05.961,1.41465,2.13161,1.85075
2026-03-15 08:00:05.962,0.0672,1.22379,-0.01634
2026-03-15 08:00:05.963,1.5446,0.54692,0.91496
2026-03-15 08:00:05.964,1.07079,1.3513,0.40457
2026-03-15 08:00:05.965,1.18973,1.11181,1.36102
2026-03-15 08:00:05.966,1.15236,0.59237,0.94026
2026-03-15 08:00:05.967,1.34854,0.11743,0.76851
2026-03-15 08:00:05.968,-0.55274,-1.16234,-0.94511
2026-03-15 08:00:05.969,2.55898,0.85467,1.83587
2026-03-15 08:00:05.970,0.79402,-0.47579,0.55954
2026-03-15 08:00:05.971,1.16063,-0.74609,0.52581
2026-03-15 08:00:05.972,2.19269,-0.39707,0.45472
2026-03-15 08:00:05.973,1.45727,-1.32423,0.15685
2026-03-15 08:00:05.974,1.35723,-1.02871,-0.33291
2026-03-15 08:00:05.975,0.76982,-0.90272,-0.34797
2026-03-15 08:00:05.976,0.0897,-2.01775,-1.77974
2026-03-15 08:00:05.977,0.09644,-0.93852,-0.6568
2026-03-15 08:00:05.978,1.06462,-0.99549,0.44049
2026-03-15 08:00:05.979,0.15994,-0.85967,-0.63794
2026-03-15 08:00:05.980,0.3272,-1.36944,-0.76249
2026-03-15 08:00:05.981,0.42477,-0.50849,-0.97486
2026-03-15 08:00:05.982,-0.26101,-1.21561,-0.99544
2026-03-15 08:00:05.983,-0.37746,-0.62831,-0.70739
2026-03-15 08:00:05.984,0.6143,0.10319,0.23796
2026-03-15 08:00:05.985,-1.83703,-1.17032,-2.53489
2026-03-15 08:00:05.986,-0.34009,-1.10951,-0.32353
2026-03-15 08:00:05.987,-1.3152,-1.04415,-0.69942
2026-03-15 08:00:05.988,-1.27385,-0.96742,-1.41901
2026-03-15 08:00:05.989,-1.42601,-0.75248,-1.16514
2026-03-15 08:00:05.990,-1.44794,-0.51751,-0.73148
2026-03-15 08:00:05.991,-0.96471,-0.04114,-0.7299
2026-03-15 08:00:05.992,1.52837,1.28808,1.69516
2026-03-15 08:00:05.993,-1.44958,0.52372,-0.43514
2026-03-15 08:00:05.994,-1.64967,0.27579,-0.29348
2026-03-15 08:00:05.995,-0.54971,1.45404,0.14733
2026-03-15 08:00:05.996,-1.46085,1.10221,0.28517
2026-03-15 08:00:05.997,-0.47359,1.08776,0.36943
2026-03-15 08:00:05.998,-1.08698,1.72085,0.30926
2026-03-15 08:00:05.999,-0.00317,1.04168,0.96563
